time,phi
971900,-1.4694532152640802
971910,-1.4589806620299872
971920,-1.448689010873612
971930,-1.4385840453636356
971940,-1.4286717368613144
971950,-1.4189582480788323
971960,-1.4094499362328126
971970,-1.4001533557077126
971980,-1.3910752601328276
971990,-1.3822226037645098
972000,-1.3736025420520062
972010,-1.3652224312509047
972020,-1.3570898269326104
972030,-1.3492124812214827
972040,-1.3415983385733337
972050,-1.3342555298899466
972060,-1.3271923647442625
972070,-1.3204173214700505
972080,-1.313939034848495
972090,-1.307766281102518
972100,-1.3019079598882555
972110,-1.2963730729524796
972120,-1.2911706991056189
972130,-1.2863099651432461
972140,-1.2818000123355198
972150,-1.2776499580953742
972160,-1.2738688524336879
972170,-1.2704656288149752
972180,-1.2674490490422634
972190,-1.2648276418268922
972200,-1.2626096347404112
972210,-1.2608028793040342
972220,-1.2594147690488682
972230,-1.25845215047996
972240,-1.257921227001512
972250,-1.2578274560115583
972260,-1.2581754395534577
972270,-1.2589688091195874
972280,-1.2602101054391481
972290,-1.2619006543453122
972300,-1.2640404401034182
972310,-1.2666279778859137
972320,-1.269660187393192
972330,-1.273132269931741
972340,-1.2770375915588679
972350,-1.2813675751709506
972360,-1.286111604631743
972370,-1.2912569441894357
972380,-1.2967886764959538
972390,-1.302689662500186
972400,-1.3089405263215024
972410,-1.3155196679079477
972420,-1.3224033058375424
972430,-1.3295655520311342
972440,-1.336978519419833
972450,-1.3446124627674207
972460,-1.352435951915983
972470,-1.360416075738078
972480,-1.3685186740849864
972490,-1.3767085940666413
972500,-1.3849499661349693
972510,-1.3932064947165277
972520,-1.4014417575945735
972530,-1.4096195079075302
972540,-1.4177039725304736
972550,-1.4256601407448861
972560,-1.4334540374710374
972570,-1.4410529759145838
972580,-1.4484257852300775
972590,-1.4555430096858037
972600,-1.4623770767781068
972610,-1.4689024327389146
972620,-1.4750956448594215
972630,-1.4809354709728595
972640,-1.4864028972647123
972650,-1.4914811462832753
972660,-1.496155657590629
972670,-1.5004140439166442
972680,-1.5042460259579413
972690,-1.507643349108164
972700,-1.510599685429342
972710,-1.5131105240939149
972720,-1.5151730533626429
972730,-1.5167860369350028
972740,-1.517949687234987
972750,-1.5186655378940364
972760,-1.5189363173795702
972770,-1.518765825404976
972780,-1.5181588134552984
972790,-1.51712087047977
972800,-1.5156583145431524
972810,-1.513778090995816
972820,-1.5114876775191506
972830,-1.5087949962284202
972840,-1.5057083328686627
972850,-1.5022362630190067
972860,-1.4983875851246873
972870,-1.4941712601015884
972880,-1.489596357202748
972890,-1.4846720057973026
972900,-1.4794073526873512
972910,-1.4738115245748231
972920,-1.4678935952865095
972930,-1.4616625573690862
972940,-1.455127297675485
972950,-1.4482965765779947
972960,-1.4411790104606892
972970,-1.433783057163221
972980,-1.4261170040688125
972990,-1.4181889585507412
973000,-1.4100068405132298
973010,-1.4015783767839523
973020,-1.3929110971360958
973030,-1.3840123317377697
973040,-1.3748892098454362
973050,-1.3655486595757738
973060,-1.3559974086069895
973070,-1.3462419856759738
973080,-1.3362887227519071
973090,-1.3261437577799589
973100,-1.3158130379006427
973110,-1.3053023230612475
973120,-1.2946171899455867
973130,-1.2837630361572172
973140,-1.2727450845992878
973150,-1.2615683880013664
973160,-1.25023783355006
973170,-1.23875814758599
973180,-1.2271339003348363
973190,-1.2153695106447195
973200,-1.2034692507062563
973210,-1.1914372507351971
973220,-1.1792775036007364
973230,-1.1669938693853679
973240,-1.1545900798646138
973250,-1.1420697428971085
973260,-1.1294363467173933
973270,-1.1166932641254264
973280,-1.1038437565682315
973290,-1.0908909781103497
973300,-1.077837979290819
973310,-1.0646877108653363
973320,-1.0514430274330322
973330,-1.0381066909479653
973340,-1.0246813741160092
973350,-1.0111696636782883
973360,-0.9975740635827068
973370,-0.9838969980454647
973380,-0.9701408145047034
973390,-0.9563077864686604
973400,-0.9424001162608759
973410,-0.9284199376651231
973420,-0.9143693184728447
973430,-0.9002502629359357
973440,-0.8860647141277611
973450,-0.8718145562153214
973460,-0.8575016166454764
973470,-0.8431276682481313
973480,-0.8286944312592607
973490,-0.8142035752666114
973500,-0.7996567210808795
973510,-0.7850554425351036
973520,-0.7704012682149581
973530,-0.7556956831225674
973540,-0.7409401302763934
973550,-0.7261360122496814
973560,-0.7112846926498744
973570,-0.6963874975413344
973580,-0.6814457168136381
973590,-0.6664606054976336
973600,-0.651433385031381
973610,-0.6363652444780167
973620,-0.6212573416975167
973630,-0.6061108044742606
973640,-0.5909267316022259
973650,-0.5757061939295801
973660,-0.5604502353643673
973670,-0.5451598738429193
973680,-0.5298361022625688
973690,-0.5144798893801685
973700,-0.4990921806778685
973710,-0.483673899197548
973720,-0.4682259463452382
973730,-0.45274920266682284
973740,-0.4372445285962517
973750,-0.4217127651774517
973760,-0.4061547347610755
973770,-0.3905712416771779
973780,-0.37496307288487246
973790,-0.3593309985999713
973800,-0.34367577290157986
973810,-0.32799813431857056
973820,-0.31229880639682994
973830,-0.2965784982481347
973840,-0.28083790508147716
973850,-0.2650777087176336
973860,-0.24929857808773181
973870,-0.2335011697165487
973880,-0.21768612819123834
973890,-0.2018540866161667
973900,-0.18600566705449964
973910,-0.17014148095717033
973920,-0.15426212957982566
973930,-0.13836820438833095
973940,-0.1224602874533906
973950,-0.10653895183482147
973960,-0.09060476195599745
973970,-0.07465827396896522
973980,-0.058700036110713935
973990,-0.04273058905106452
974000,-0.026750466232629996
974010,-0.010760194203282157
974020,0.005239707058453295
974030,0.02124872382466417
974040,0.03726634830558578
974050,0.053292078343016865
974060,0.0693254171092439
974070,0.08536587281111066
974080,0.10141295839887966
974090,0.1174661912795415
974100,0.13352509303423607
974110,0.1495891891394577
974120,0.1656580086917247
974130,0.18173108413539765
974140,0.19780795099334142
974150,0.21388814760012717
974160,0.22997121483747895
974170,0.24605669587167217
974180,0.2621441358925971
974190,0.27823308185420187
974200,0.29432308221603537
974210,0.31041368668561176
974220,0.326504445961319
974230,0.3425949114755993
974240,0.35868463513812626
974250,0.37477316907870833
974260,0.3908600653896453
974270,0.40694487586726663
974280,0.42302715175237793
974290,0.4391064434693436
974300,0.4551823003635276
974310,0.47125427043681783
974320,0.48732190008095194
974330,0.5033847338083631
974340,0.5194423139802591
974350,0.5354941805316428
974360,0.5515398706929816
974370,0.567578918708224
974380,0.5836108555488582
974390,0.599635208623701
974400,0.6156515014840984
974410,0.6316592535242134
974420,0.6476579796760649
974430,0.6636471900989787
974440,0.6796263898630975
974450,0.695595078626589
974460,0.7115527503061824
974470,0.7274988927406499
974480,0.7434329873468386
974490,0.7593545087678467
974500,0.7752629245129248
974510,0.7911576945886656
974520,0.807038271121036
974530,0.8229040979677852
974540,0.8387546103207466
974550,0.854589234297536
974560,0.870407386522128
974570,0.8862084736937731
974580,0.9019918921436965
974590,0.9177570273790028
974600,0.9335032536131809
974610,0.9492299332825861
974620,0.9649364165482461
974630,0.980622040782314
974640,0.9962861300384641
974650,1.0119279945054978
974660,1.0275469299433908
974670,1.0431422171009919
974680,1.0587131211145355
974690,1.0742588908861164
974700,1.0897787584412093
974710,1.1052719382643121
974720,1.1207376266117215
974730,1.1361750008004263
974740,1.1515832184720556
974750,1.166961416830771
974760,1.1823087118539501
974770,1.1976241974744555
974780,1.212906944733234
974790,1.2281560009009356
974800,1.2433703885671965
974810,1.2585491046961566
974820,1.273691119646737
974830,1.2887953761561408
974840,1.3038607882849633
974850,1.3188862403222583
974860,1.3338705856488096
974870,1.3488126455568163
974880,1.363711208024111
974890,1.3785650264409643
974900,1.3933728182874603
974910,1.408133263759342
974920,1.4228450043401633
974930,1.4375066413174948
974940,1.4521167342408652
974950,1.466673799319038
974960,1.4811763077541462
974970,1.4956226840101436
974980,1.5100113040129444
974990,1.5243404932795666
975000,1.538608524973525
975010,1.5528136178836593
975020,1.5669539343235275
975030,1.5810275779484584
975040,1.59503259148731
975050,1.6089669543859653
975060,1.6228285803595814
975070,1.6366153148506253
975080,1.6503249323897398
975090,1.6639551338565548
975100,1.6775035436376153
975110,1.6909677066787252
975120,1.7043450854291395
975130,1.7176330566752316
975140,1.7308289082615007
975150,1.7439298356970745
975160,1.756932938646224
975170,1.7698352173018397
975180,1.7826335686413346
975190,1.7953247825650547
975200,1.8079055379179974
975210,1.8203723983964926
975220,1.8327218083424863
975230,1.844950088429214
975240,1.8570534312433906
975250,1.869027896770567
975260,1.880869407792076
975270,1.8925737452040101
975280,1.9041365432709825
975290,1.9155532848300696
975300,1.9268192964633202
975310,1.937929743660631
975320,1.9488796259986383
975330,1.959663772365624
975340,1.9702768362673542
975350,1.9807132912542578
975360,1.9909674265165664
975370,2.0010333427009304
975380,2.0109049480097525
975390,2.020575954653069
975400,2.0300398757323226
975410,2.0392900226458974
975420,2.0483195031178982
975430,2.0571212199643605
975440,2.0656878707250024
975450,2.074011948303748
975460,2.0820857427776147
975470,2.0899013445511474
975480,2.097450649052378
975490,2.1047253631861857
975500,2.111717013781809
975510,2.1184169582929453
975520,2.1248163980310317
975530,2.130906394234616
975540,2.136677887299691
975550,2.142121719516827
975560,2.1472286616801797
975570,2.151989443949968
975580,2.1563947913626595
975590,2.160435464390546
975600,2.1641023049529657
975610,2.167386288273335
975620,2.170278580957288
975630,2.1727706056352494
975640,2.1748541124652014
975650,2.1765212577255655
975660,2.1777646896412866
975670,2.178577641475723
975680,2.178954031784354
975690,2.178888571561571
975700,2.1783768778175214
975710,2.177415592897707
975720,2.176002508604561
975730,2.174136693900047
975740,2.1718186246657543
975750,2.1690503136787695
975760,2.1658354386370293
975770,2.1621794657488493
975780,2.158089766102684
975790,2.1535757217720213
975800,2.148648818406007
975810,2.143322720929347
975820,2.1376133289459287
975830,2.1315388085287603
975840,2.12511959730062
975850,2.1183783800768916
975860,2.1113400328593626
975870,2.1040315336340987
975880,2.0964818392251403
975890,2.088721728365889
975900,2.0807836121389918
975910,2.0727013139618817
975920,2.064509822310794
975930,2.0562450203293245
975940,2.0479433973066383
975950,2.039641747687392
975960,2.0313768637502894
975970,2.023185228336165
975980,2.0151027140045534
975990,2.0071642947500283
976000,1.9994037759313343
976010,1.9918535473865544
976020,1.9845443638663673
976030,1.9775051559628238
976040,1.9707628736948677
976050,1.9643423638857005
976060,1.9582662814790757
976070,1.952555034032976
976080,1.9472267578324451
976090,1.9422973234012075
976100,1.937780367676721
976110,1.9336873497485505
976120,1.9300276268403176
976130,1.9268085471292693
976140,1.924035556028309
976150,1.9217123126836981
976160,1.919840813647018
976170,1.9184215209418265
976180,1.9174534920445432
976190,1.9169345096182895
976200,1.9168612091629669
976210,1.917229203062896
976220,1.918033199815569
976230,1.9192671175049043
976240,1.9209241908353898
976250,1.922997071267352
976260,1.9254779199873824
976270,1.9283584936122729
976280,1.9316302226609736
976290,1.9352842829391943
976300,1.9393116600677403
976310,1.9437032074512302
976320,1.948449698031135
976330,1.953541870198833
976340,1.9589704682630509
976350,1.9647262778740178
976360,1.970800156805943
976370,1.9771830614919241
976380,1.9838660696926427
976390,1.9908403996636632
976400,1.998097426166871
976410,2.005628693650588
976420,2.013425926900943
976430,2.0214810394447684
976440,2.0297861399621064
976450,2.038333536944775
976460,2.0471157418165564
976470,2.0561254707106897
976480,2.065355645081594
976490,2.0747993913101483
976500,2.0844500394455294
976510,2.0943011212115046
976520,2.1043463673911686
976530,2.114579704691429
976540,2.1249952521769466
976550,2.1355873173527335
976560,2.146350391965104
976570,2.1572791475821065
976580,2.168368431006847
976590,2.17961325957023
976600,2.1910088163434462
976610,2.2025504453050515
976620,2.2142336464925743
976630,2.2260540711642443
976640,2.2380075169925955
976650,2.2500899233082885
976660,2.2622973664095096
976670,2.274626054949676
976680,2.287072325413856
976690,2.299632637692311
976700,2.3123035707577846
976710,2.3250818184516624
976720,2.3379641853827566
976730,2.3509475829413735
976740,2.364029025430285
976750,2.377205626313415
976760,2.3904745945823107
976770,2.403833231239863
976780,2.417278925900224
976790,2.430809153503437
976800,2.444421471142935
976810,2.458113515003776
976820,2.4718829974092373
976830,2.4857277039732137
976840,2.4996454908557095
976850,2.51363428211861
976860,2.527692067178841
976870,2.541816898355974
976880,2.5560068885113005
976890,2.57026020877541
976900,2.5845750863612933
976910,2.5989498024600324
976920,2.613382690216169
976930,2.6278721327798844
976940,2.642416561433184
976950,2.657014453787335
976960,2.6716643320488704
976970,2.686364761351544
976980,2.7011143481516897
976990,2.7159117386845146
977000,2.7307556174789283
977010,2.7456447059285916
977020,2.760577760916934
977030,2.7755535734939816
977040,2.790570967602893
977050,2.805628798854192
977060,2.8207259533457494
977070,2.8358613465266385
977080,2.8510339221030696
977090,2.8662426509846592
977100,2.8814865302693726
977110,2.8967645822655377
977120,2.912075853549383
977130,2.9274194140566334
977140,2.9427943562067282
977150,2.9581997940583125
977160,2.9736348624946816
977170,2.98909871643793
977180,3.004590530090595
977190,3.0201094962036423
977200,3.03565482536968
977210,3.0512257453403384
977220,3.066821500366794
977230,3.0824413505624557
977240,3.098084571286875
977250,3.1137504525499744
977260,3.1294382984357267
977270,-3.1380378806351286
977280,-3.1223081397266172
977290,-3.1065584429878728
977300,-3.090789435441298
977310,-3.0750017506530525
977320,-3.059196011209024
977330,-3.043372829176532
977340,-3.027532806552388
977350,-3.011676535697922
977360,-2.9958045997615566
977370,-2.9799175730894962
977380,-2.964016021625066
977390,-2.9481005032972325
977400,-2.932171568398799
977410,-2.916229759954777
977420,-2.900275614081389
977430,-2.8843096603361715
977440,-2.8683324220596087
977450,-2.8523444167087253
977460,-2.8363461561830583
977470,-2.8203381471433975
977480,-2.8043208913236928
977490,-2.7882948858365033
977500,-2.772260623472352
977510,-2.756218592993355
977520,-2.740169279421463
977530,-2.7241131643216625
977540,-2.7080507260804705
977550,-2.6919824401800443
977560,-2.6759087794682315
977570,-2.659830214424869
