time,phi
87510,-0.5234305359680763
87520,-0.5073562086777689
87530,-0.49127732502401344
87540,-0.4751943595037776
87550,-0.4591077837652308
87560,-0.4430180668644466
87570,-0.42692567551998917
87580,-0.41083107436567906
87590,-0.39473472620183075
87600,-0.3786370922452502
87610,-0.3625386323782788
87620,-0.34643980539716546
87630,-0.330341069260048
87640,-0.31424288133482686
87650,-0.2981456986472041
87660,-0.28204997812917004
87670,-0.26595617686821477
87680,-0.24986475235754088
87690,-0.2337761627475579
87700,-0.21769086709893887
87710,-0.20160932563752018
87720,-0.18553200001132977
87730,-0.16945935355002967
87740,-0.15339185152706442
87750,-0.13732996142480738
87760,-0.12127415320300446
87770,-0.10522489957081714
87780,-0.08918267626277283
87790,-0.07314796231893607
87800,-0.05712124036962124
87810,-0.0411029969249726
87820,-0.02509372266974675
87830,-0.009093912763639576
87840,0.0068959328524915015
87850,0.022875309144149144
87860,0.038843705664091684
87870,0.05480060622622165
87880,0.07074548857207508
87890,0.086677824029507
87900,0.10259707716315652
87910,0.11850270541626022
87920,0.1343941587433691
87930,0.150270879233509
87940,0.16613230072330726
87950,0.1819778483995933
87960,0.1978069383909612
87970,0.213618977347764
87980,0.22941336200998982
87990,0.24518947876244873
88000,0.2609467031766774
88010,0.2766843995389443
88020,0.2924019203637164
88030,0.30809860589192006
88040,0.32377378357330217
88050,0.3394267675321733
88060,0.355056858015779
88070,0.37066334082451863
88080,0.386245486723198
88090,0.40180255083246863
88100,0.4173337719995675
88110,0.4328383721474395
88120,0.4483155556012809
88130,0.4637645083915066
88140,0.47918439753209613
88150,0.49457437027323353
88160,0.5099335533271094
88170,0.5252610520657046
88180,0.540555949689324
88190,0.5558173063646009
88200,0.5710441583306357
88210,0.5862355169718774
88220,0.6013903678562966
88230,0.6165076697373446
88240,0.6315863535181244
88250,0.646625321176139
88260,0.661623444646917
88270,0.6765795646647449
88280,0.6914924895586697
88290,0.7063609940018595
88300,0.7211838177123436
88310,0.7359596641030703
88320,0.7506871988791569
88330,0.76536504858012
88340,0.7799917990648026
88350,0.7945659939366421
88360,0.8090861329068363
88370,0.8235506700929038
88380,0.8379580122500486
88390,0.8523065169326779
88400,0.8665944905833513
88410,0.8808201865463751
88420,0.8949818030032022
88430,0.9090774808267466
88440,0.9231053013516802
88450,0.9370632840577516
88460,0.9509493841631451
88470,0.9647614901249025
88480,0.978497421043443
88490,0.9921549239682511
88500,1.0057316711018747
88510,1.0192252568994573
88520,1.0326331950611602
88530,1.0459529154150007
88540,1.059181760687829
88550,1.0723169831624504
88560,1.0853557412192036
88570,1.098295095760714
88580,1.1111320065190062
88590,1.123863328244722
88600,1.1364858067788564
88610,1.1489960750082107
88620,1.161390648706664
88630,1.173665922265444
88640,1.1858181643168018
88650,1.1978435132569256
88660,1.2097379726755746
88670,1.221497406701791
88680,1.2331175352772195
88690,1.2445939293710244
88700,1.2559220061531957
88710,1.2670970241462458
88720,1.2781140783788962
88730,1.2889680955694591
88740,1.2996538293712308
88750,1.310165855717408
88760,1.3204985683088768
88770,1.3306461742947577
88780,1.3406026902028931
88790,1.3503619381856002
88800,1.3599175426550472
88810,1.369262927392622
88820,1.3783913132277146
88830,1.3872957163934703
88840,1.395968947680403
88850,1.4044036125232342
88860,1.4125921121720977
88870,1.4205266461162043
88880,1.4281992159462873
88890,1.4356016308614938
88900,1.4427255150468268
88910,1.4495623171685617
88920,1.4561033222570456
88930,1.4623396662686254
88940,1.468262353640683
88950,1.4738622781753776
88960,1.4791302476079715
88970,1.4840570122336987
88980,1.4886332979819865
88990,1.49284984433718
89000,1.4966974475092862
89010,1.5001670092548898
89020,1.5032495917353879
89030,1.5059364787747511
89040,1.5082192438398154
89050,1.5100898250099704
89060,1.511540607127364
89070,1.512564511220666
89080,1.5131550911724276
89090,1.5133066374498683
89100,1.5130142875397246
89110,1.5122741425186557
89120,1.5110833889517212
89130,1.5094404250442037
89140,1.5073449896798514
89150,1.504798292666992
89160,1.5018031441908133
89170,1.4983640811460255
89180,1.494487487712461
89190,1.4901817072529375
89200,1.485457142376242
89210,1.4803263398383797
89220,1.474804056873076
89230,1.4689073055681157
89240,1.4626553720556574
89250,1.4560698075764784
89260,1.4491743889188056
89270,1.4419950463231905
89280,1.434559757677995
89290,1.4268984086878718
89300,1.4190426196523909
89310,1.4110255405064676
89320,1.4028816168033953
89330,1.3946463303147327
89340,1.386355918826626
89350,1.3780470804789327
89360,1.3697566685771152
89370,1.361521383172325
89380,1.3533774658300386
89390,1.3453604038843487
89400,1.3375046501111143
89410,1.329843363170963
89420,1.3224081734074489
89430,1.3152289776811028
89440,1.3083337659271024
89450,1.3017484810951978
89460,1.2954969131157699
89470,1.2896006265805897
89480,1.284078920968269
89490,1.2789488215103622
89500,1.274225098202282
89510,1.2699203100214627
89520,1.2660448711223982
89530,1.262607135625725
89540,1.2596134975921216
89550,1.2570685028532929
89560,1.2549749695414942
89570,1.2533341143951362
89580,1.2521456822009833
89590,1.2514080760449935
89600,1.2511184863678773
89610,1.2512730171446595
89620,1.25186680781927
89630,1.252894149917518
89640,1.25434859752925
89650,1.2562230710896594
89660,1.2585099540990612
89670,1.2612011825998473
89680,1.2642883273797234
89690,1.267762668993528
89700,1.271615265794154
89710,1.2758370152390017
89720,1.2804187087946268
89730,1.2853510808015896
89740,1.2906248516865098
89750,1.2962307659214265
89760,1.3021596251339829
89770,1.3084023167676277
89780,1.3149498386807341
89790,1.321793320058695
89800,1.3289240389950114
89810,1.336333437077094
89820,1.3440131312909211
89830,1.351954923536433
89840,1.3601508080232234
89850,1.3685929767940972
89860,1.3772738236027267
89870,1.386185946351217
89880,1.3953221482740132
89890,1.4046754380363669
89900,1.4142390288985998
89910,1.424006337081641
89920,1.4339709794548088
89930,1.444126770653476
89940,1.454467719722123
89950,1.4649880263672055
89960,1.475682076894263
89970,1.486544439894642
89980,1.497569861739069
89990,1.5087532619280026
90000,1.5200897283421482
90010,1.5315745124306848
90020,1.5432030243695494
90030,1.5549708282175072
90040,1.5668736370936351
90050,1.5789073083962346
90060,1.5910678390799855
90070,1.6033513610053463
90080,1.6157541363717396
90090,1.6282725532438953
90100,1.640903121178839
90110,1.653642466959368
90120,1.6664873304384313
90130,1.6794345604975902
90140,1.6924811111216715
90150,1.7056240375908178
90160,1.7188604927903406
90170,1.7321877236381336
90180,1.7456030676288279
90190,1.759103949493405
90200,1.7726878779725894
90210,1.786352442702012
90220,1.8000953112068812
90230,1.813914226003679
90240,1.8278070018062385
90250,1.8417715228334262
90260,1.8558057402155703
90270,1.8699076694967043
90280,1.8840753882296568
90290,1.8983070336610157
90300,1.9126008005029722
90310,1.9269549387890943
90320,1.9413677518110897
90330,1.9558375941336668
90340,1.9703628696846536
90350,1.9849420299175857
90360,1.999573572044042
90370,2.014256037333074
90380,2.0289880094751376
90390,2.043768113008023
90400,2.0585950118023395
90410,2.0734674076041952
90420,2.088384038632792
90430,2.103343678230716
90440,2.1183451335648082
90450,2.133387244375535
90460,2.1484688817729003
90470,2.1635889470769745
90480,2.178746370701196
90490,2.193940111076696
90500,2.2091691536159233
90510,2.2244325097139503
90520,2.2397292157858764
90530,2.2550583323388294
90540,2.2704189430771073
90550,2.2858101540390754
90560,2.3012310927644792
90570,2.316680907490891
90580,2.3321587663780696
90590,2.3476638567590338
90600,2.3631953844167435
90610,2.3787525728852796
90620,2.394334662774497
90630,2.40994091111714
90640,2.4255705907374727
90650,2.4412229896404942
90660,2.456897410420863
90670,2.472593169690681
90680,2.488309597525324
90690,2.5040460369265385
90700,2.5198018433020573
90710,2.5355763839610095
90720,2.5513690376244367
90730,2.567179193950253
90740,2.5830062530720013
90750,2.5988496251508013
90760,2.6147087299398897
90770,2.63058299636119
90780,2.6464718620933576
90790,2.6623747731707774
90800,2.678291183592999
90810,2.6942205549441236
90820,2.7101623560216663
90830,2.7261160624744334
90840,2.742081156448975
90850,2.758057126244186
90860,2.7740434659736355
90870,2.790039675235225
90880,2.8060452587877904
90890,2.822059726234266
90900,2.838082591711036
90910,2.8541133735831328
90920,2.8701515941449136
90930,2.8861967793258954
90940,2.902248458401401
90950,2.9183061637077023
90960,2.934369430361341
90970,2.950437795982314
90980,2.9665108004208216
90990,2.9825879854872794
91000,2.9986688946852964
91010,3.01475307294733
91020,3.0308400663727335
91030,3.046929421967909
91040,3.063020687388286
91050,3.0791134106818507
91060,3.0952071400339407
91070,3.1113014235130394
91080,3.1273958088172904
91090,-3.1396954641581325
91100,-3.1236022348555457
91110,-3.107510265385248
91120,-3.091420012060528
91130,-3.0753319328312596
91140,-3.0592464875388474
91150,-3.043164138172394
91160,-3.027085349126368
91170,-3.011010587460067
91180,-2.994940323159166
91190,-2.9788750293996444
91200,-2.962815182814401
91210,-2.946761263762854
91220,-2.930713756603853
91230,-2.9146731499722036
91240,-2.898639937059153
91250,-2.882614615897152
91260,-2.866597689649249
91270,-2.8505896669034563
91280,-2.834591061972462
91290,-2.8186023951990453
91300,-2.8026241932675866
91310,-2.786656989522058
91320,-2.770701324290902
91330,-2.7547577452192202
91340,-2.738826807608691
91350,-2.722909074765677
91360,-2.707005118357969
91370,-2.69111551878065
91380,-2.6752408655315745
91390,-2.659381757596965
91400,-2.643538803847661
91410,-2.6277126234465737
91420,-2.611903846267904
91430,-2.5961131133287263
91440,-2.5803410772335433
91450,-2.5645884026324577
91460,-2.5488557666936145
91470,-2.533143859590609
91480,-2.5174533850055725
91490,-2.501785060648685
91500,-2.4861396187948843
91510,-2.470517806838579
91520,-2.4549203878672126
91530,-2.4393481412545377
91540,-2.4238018632745217
91550,-2.408282367736829
91560,-2.392790486644858
91570,-2.377327070877374
91580,-2.3618929908947908
91590,-2.3464891374712327
91600,-2.3311164224535204
91610,-2.3157757795483036
91620,-2.300468165138588
91630,-2.2851945591309715
91640,-2.2699559658349537
91650,-2.2547534148757373
91660,-2.239587962141999
91670,-2.224460690770165
91680,-2.2093727121667937
91690,-2.1943251670707222
91700,-2.179319226656711
91710,-2.164356093682374
91720,-2.149437003680256
91730,-2.134563226197
91740,-2.119736066081594
91750,-2.104956864824789
91760,-2.0902270019518228
91770,-2.0755478964706806
91780,-2.0609210083781915
91790,-2.0463478402263235
91800,-2.0318299387511236
91810,-2.017368896566818
91820,-2.002966353927648
91830,-1.9886240005601
91840,-1.9743435775682237
91850,-1.9601268794148166
91860,-1.9459757559812811
91870,-1.931892114709015
91880,-1.917877922825214
91890,-1.903935209656007
91900,-1.8900660690298179
91910,-1.876272661773872
91920,-1.8625572183067032
91930,-1.84892204132948
91940,-1.8353695086188884
91950,-1.8219020759241833
91960,-1.8085222799708789
91970,-1.7952327415733649
91980,-1.7820361688584698
91990,-1.7689353606017293
92000,-1.755933209677724
92010,-1.743032706625448
92020,-1.7302369433291225
92030,-1.7175491168142862
92040,-1.7049725331582513
92050,-1.6925106115131772
92060,-1.6801668882390417
92070,-1.6679450211426323
92080,-1.655848793817374
92090,-1.6438821200772953
92100,-1.6320490484766732
92110,-1.6203537669049246
92120,-1.6088006072440135
92130,-1.597394050073048
92140,-1.5861387294017961
92150,-1.5750394374114924
92160,-1.5641011291775195
92170,-1.5533289273442814
92180,-1.5427281267177595
92190,-1.5323041987358452
92200,-1.522062795770479
92210,-1.5120097552088492
92220,-1.5021511032533572
92230,-1.4924930583716647
92240,-1.4830420343188175
92250,-1.473804642643192
92260,-1.4647876945766583
92270,-1.4559982021969735
92280,-1.4474433787368592
92290,-1.4391306378994768
92300,-1.431067592024115
92310,-1.4232620489287777
92320,-1.4157220072381151
92330,-1.4084556499858163
92340,-1.4014713362603102
92350,-1.3947775906416289
92360,-1.388383090155782
92370,-1.3822966484514105
92380,-1.3765271968822388
92390,-1.3710837621585699
92400,-1.3659754402124957
92410,-1.3612113659055773
92420,-1.3568006781955466
92430,-1.3527524803714734
92440,-1.349075794966332
92450,-1.3457795129637724
92460,-1.3428723369341804
92470,-1.3403627177660002
92480,-1.338258784704233
92490,-1.336568268471536
92500,-1.335298417331092
92510,-1.3344559060569086
92520,-1.3340467379088385
92530,-1.3340761398683516
92540,-1.3345484515782848
92550,-1.335467008645938
92560,-1.3368340212131926
92570,-1.3386504489676074
92580,-1.3409158740604792
92590,-1.3436283737053973
92600,-1.3467843945450584
92610,-1.350378631183697
92620,-1.354403911573439
92630,-1.3588510921987984
92640,-1.3637089662060327
92650,-1.3689641877535044
92660,-1.3746012158957253
92670,-1.3806022812386307
92680,-1.386947378400819
92690,-1.3936142869733417
92700,-1.4005786231837116
92710,-1.4078139238403746
92720,-1.4152917633732447
92730,-1.4229819039149214
92740,-1.4308524774162679
92750,-1.4388701977980871
92760,-1.4470006001532518
92770,-1.455208303080272
92780,-1.4634572893998947
92790,-1.4717111998275918
92800,-1.4799336336863689
92810,-1.4880884504754983
92820,-1.4961400660779427
92830,-1.5040537375943739
92840,-1.511795831222306
92850,-1.5193340682289707
92860,-1.5266377448590476
92870,-1.533677922928128
92880,-1.5404275888303633
92890,-1.5468617796841988
92900,-1.552957676306473
92910,-1.5586946636014898
92920,-1.564054359745057
92930,-1.5690206162104179
92940,-1.5735794912095973
92950,-1.5777191995052802
92960,-1.5814300417884501
92970,-1.5847043169257142
92980,-1.5875362203725456
92990,-1.589921731942777
93000,-1.5918584959402287
93010,-1.5933456964151935
93020,-1.5943839300254359
93030,-1.59497507867538
93040,-1.5951221837929617
93050,-1.594829323793257
93060,-1.5941014959809865
93070,-1.5929445038672574
93080,-1.5913648506241638
93090,-1.5893696391768843
93100,-1.5869664792377696
93110,-1.5841634014204797
93120,-1.5809687784333408
93130,-1.5773912532379164
93140,-1.573439673969075
93150,-1.5691230353440238
93160,-1.564450426237272
93170,-1.5594309830637347
93180,-1.5540738485906678
93190,-1.548388135788614
93200,-1.542382896329936
93210,-1.5360670933489768
93220,-1.5294495780888326
93230,-1.5225390700747377
93240,-1.5153441404720114
93250,-1.5078731983064082
93260,-1.5001344792457414
93270,-1.492136036663221
93280,-1.4838857347244854
93290,-1.4753912432614946
93300,-1.4666600342169211
93310,-1.4576993794622937
93320,-1.4485163498116909
93330,-1.4391178150702144
93340,-1.4295104449727267
93350,-1.4197007108833788
93360,-1.4096948881403397
93370,-1.3994990589428447
93380,-1.3891191156892977
93390,-1.3785607646857152
93400,-1.3678295301533716
93410,-1.3569307584731305
93420,-1.345869622611739
93430,-1.3346511266823229
93440,-1.3232801105975907
93450,-1.311761254779816
93460,-1.3000990848966536
93470,-1.2882979765962501
93480,-1.2763621602190414
93490,-1.2642957254670761
93500,-1.2521026260147772
93510,-1.2397866840477358
93520,-1.2273515947185034
93530,-1.214800930510412
93540,-1.2021381455022666
93550,-1.1893665795283352
93560,-1.1764894622294202
93570,-1.1635099169919918
93580,-1.1504309647733877
93590,-1.1372555278119558
93600,-1.1239864332217706
93610,-1.1106264164722066
93620,-1.0971781247531731
93630,-1.0836441202272893
93640,-1.0700268831706494
93650,-1.0563288150041363
93660,-1.0425522412175083
93670,-1.0286994141886798
93680,-1.0147725159007797
93690,-1.0007736605596926
93700,-0.9867048971148863
93710,-0.9725682116863729
93720,-0.9583655299007092
93730,-0.9440987191389416
93740,-0.92976959069941
93750,-0.9153799018783038
93760,-0.9009313579708387
93770,-0.8864256141958802
93780,-0.8718642775467944
93790,-0.8572489085712537
93800,-0.8425810230826606
93810,-0.8278620938057921
93820,-0.8130935519592
93830,-0.7982767887768248
93840,-0.7834131569712205
93850,-0.7685039721407021
93860,-0.7535505141226643
93870,-0.7385540282952365
93880,-0.7235157268293767
93890,-0.708436789893423
